2,31,6
2,32,6
2,33,6
2,34,6
2,35,6
2,36,6
2,37,6
2,38,6
2,39,6
2,40,6
2,41,6
2,42,6
2,43,6
2,44,6
2,45,6
2,46,6
2,47,6
2,48,6
2,49,6
2,50,6
2,51,6
2,52,6
2,53,6
2,54,6
2,55,6
2,56,6
2,57,6
2,58,6
2,59,6
2,60,6
2,61,6
2,62,6
2,63,6
2,64,6
2,65,6
2,66,6
2,67,6
2,68,6
2,69,6
2,70,6
2,71,6
2,72,6
2,73,6
2,74,6
2,75,6
2,76,6
2,77,6
2,78,6
2,79,6
2,80,6
2,81,6
2,82,6
2,83,6
2,84,6
2,85,6
2,86,6
2,87,6
2,88,6
2,89,6
2,90,6
2,91,6
2,92,6
2,93,6
2,94,6
2,95,6
2,96,6
2,97,6
2,98,6
2,99,6
3,0,5
3,1,5
3,2,5
3,3,5
3,4,5
3,5,5
3,6,5
3,7,5
3,8,5
3,9,5
3,10,5
3,11,5
3,12,5
3,13,5
3,14,5
3,15,5
3,16,5
3,17,5
3,18,5
3,19,5
3,20,5
3,21,5
3,22,5
3,23,5
3,24,5
3,25,5
3,26,5
3,27,5
3,28,5
3,29,6
3,30,6
3,31,6
3,32,6
3,33,6
3,34,6
3,35,6
3,36,6
3,37,6
3,38,6
3,39,6
3,40,6
3,41,6
3,42,6
3,43,6
3,44,6
3,45,6
3,46,6
3,47,6
3,48,6
3,49,6
3,50,6
3,51,6
3,52,6
3,53,6
3,54,6
3,55,6
3,56,6
3,57,6
3,58,6
3,59,6
3,60,6
3,61,6
3,62,6
3,63,6
3,64,6
3,65,6
3,66,6
3,67,6
3,68,6
3,69,6
3,70,6
3,71,6
3,72,6
3,73,6
3,74,6
3,75,6
3,76,6
3,77,6
3,78,6
3,79,6
3,80,6
3,81,6
3,82,6
3,83,6
3,84,6
3,85,6
3,86,6
3,87,6
3,88,6
3,89,6
3,90,6
3,91,6
3,92,6
3,93,6
3,94,6
3,95,6
3,96,6
3,97,6
3,98,6
3,99,6
4,0,5
4,1,5
4,2,5
4,3,5
4,4,5
4,5,5
4,6,5
4,7,5
4,8,5
4,9,5
4,10,5
4,11,5
4,12,5
4,13,5
4,14,5
4,15,5
4,16,5
4,17,5
4,18,5
4,19,5
4,20,5
4,21,5
4,22,5
4,23,5
4,24,5
4,25,5
4,26,5
4,27,5
4,28,6
4,29,6
4,30,6
4,31,6
4,32,6
4,33,6
4,34,6
4,35,6
4,36,6
4,37,6
4,38,6
4,39,6
4,40,6
4,41,6
4,42,6
4,43,6
4,44,6
4,45,6
4,46,6
4,47,6
4,48,6
4,49,6
4,50,6
4,51,6
4,52,6
4,53,6
4,54,6
4,55,6
4,56,6
4,57,6
4,58,6
4,59,6
4,60,6
4,61,6
4,62,6
4,63,6
4,64,6
4,65,6
4,66,6
4,67,6
4,68,6
4,69,6
4,70,6
4,71,6
4,72,6
4,73,6
4,74,6
4,75,6
4,76,6
4,77,6
4,78,6
4,79,6
4,80,6
4,81,6
4,82,6
4,83,6
4,84,6
4,85,6
4,86,6
4,87,6
4,88,6
4,89,6
4,90,6
4,91,6
4,92,6
4,93,6
4,94,6
4,95,6
4,96,6
4,97,6
4,98,6
4,99,6
5,0,5
5,1,5
5,2,5
5,3,5
5,4,5
5,5,5
5,6,5
5,7,5
5,8,5
5,9,5
5,10,5
5,11,5
5,12,5
5,13,5
5,14,5
5,15,5
5,16,5
5,17,5
5,18,5
5,19,5
5,20,5
5,21,5
5,22,5
5,23,5
5,24,5
5,25,5
5,26,5
5,27,6
5,28,6
5,29,6
5,30,6
5,31,6
5,32,6
5,33,6
5,34,6
5,35,6
5,36,6
5,37,6
5,38,6
5,39,6
5,40,6
5,41,6
5,42,6
5,43,6
5,44,6
5,45,6
5,46,6
5,47,6
5,48,6
5,49,6
5,50,6
5,51,6
5,52,6
5,53,6
5,54,6
5,55,6
5,56,6
5,57,6
5,58,6
5,59,6
5,60,6
5,61,6
5,62,6
5,63,6
5,64,6
5,65,6
5,66,6
5,67,6
5,68,6
5,69,6
5,70,6
5,71,6
5,72,6
5,73,6
5,74,6
5,75,6
5,76,6
5,77,6
5,78,6
5,79,6
5,80,6
5,81,6
5,82,6
5,83,6
5,84,6
5,85,6
5,86,6
5,87,6
5,88,6
5,89,6
5,90,6
5,91,6
5,92,6
5,93,6
5,94,6
5,95,6
5,96,6
5,97,6
5,98,6
5,99,6
6,0,5
6,1,5
6,2,5
6,3,5
6,4,5
6,5,5
6,6,5
6,7,5
6,8,5
6,9,5
6,10,5
6,11,5
6,12,5
6,13,5
6,14,5
6,15,5
6,16,5
6,17,5
6,18,5
6,19,5
6,20,5
6,21,5
6,22,5
6,23,5
6,24,5
6,25,5
6,26,6
6,27,6
6,28,6
6,29,6
6,30,6
6,31,6
6,32,6
6,33,6
6,34,6
6,35,6
6,36,6
6,37,6
6,38,6
6,39,6
6,40,6
6,41,6
6,42,6
6,43,6
6,44,6
6,45,6
6,46,6
6,47,6
6,48,6
6,49,6
6,50,6
6,51,6
6,52,6
6,53,6
6,54,6
6,55,6
6,56,6
6,57,6
6,58,6
6,59,6
6,60,6
6,61,6
6,62,6
6,63,6
6,64,6
6,65,6
6,66,6
6,67,6
6,68,6
6,69,6
6,70,6
6,71,6
6,72,6
6,73,6
6,74,6
6,75,6
6,76,6
6,77,6
6,78,6
6,79,6
6,80,6
6,81,6
6,82,6
6,83,6
6,84,6
6,85,6
6,86,6
6,87,6
6,88,6
6,89,6
6,90,6
6,91,6
6,92,6
6,93,6
6,94,6
6,95,6
6,96,6
6,97,6
6,98,6
6,99,6
7,0,5
7,1,5
7,2,5
7,3,5
7,4,5
7,5,5
7,6,5
7,7,5
7,8,5
7,9,5
7,10,5
7,11,5
7,12,5
7,13,5
7,14,5
7,15,5
7,16,5
7,17,5
7,18,5
7,19,5
7,20,5
7,21,5
7,22,5
7,23,5
7,24,5
7,25,5
7,26,6
7,27,6
7,28,6
7,29,6
7,30,6
7,31,6
7,32,6
7,33,6
7,34,6
7,35,6
7,36,6
7,37,6
7,38,6
7,39,6
7,40,6
7,41,6
7,42,6
7,43,6
7,44,6
7,45,6
7,46,6
7,47,6
7,48,6
7,49,6
7,50,6
7,51,6
7,52,6
7,53,6
7,54,6
7,55,6
7,56,6
7,57,6
7,58,6
7,59,6
7,60,6
7,61,6
7,62,6
7,63,6
7,64,6
7,65,6
7,66,6
7,67,6
7,68,6
7,69,6
7,70,6
7,71,6
7,72,6
7,73,6
7,74,6
7,75,6
7,76,6
7,77,6
7,78,6
7,79,6
7,80,6
7,81,6
7,82,6
7,83,6
7,84,6
7,85,6
7,86,6
7,87,6
7,88,6
7,89,6
7,90,6
7,91,6
7,92,6
7,93,6
7,94,6
7,95,6
7,96,6
7,97,6
7,98,6
7,99,6
8,0,5
8,1,5
8,2,5
8,3,5
8,4,5
8,5,5
8,6,5
8,7,5
8,8,5
8,9,5
8,10,5
8,11,5
8,12,5
8,13,5
8,14,5
8,15,5
8,16,5
8,17,5
8,18,5
8,19,5
8,20,5
8,21,5
8,22,5
8,23,5
8,24,5
8,25,5
8,26,6
8,27,6
8,28,6
8,29,6
8,30,6
8,31,6
8,32,6
8,33,6
8,34,6
8,35,6
8,36,6
8,37,6
8,38,6
8,39,6
8,40,6
8,41,6
8,42,6
8,43,6
8,44,6
8,45,6
8,46,6
8,47,6
8,48,6
8,49,6
8,50,6
8,51,6
8,52,6
8,53,6
8,54,6
8,55,6
8,56,6
8,57,6
8,58,6
8,59,6
8,60,6
8,61,6
8,62,6
8,63,6
8,64,6
8,65,6
8,66,6
8,67,6
8,68,6
8,69,6
8,70,6
8,71,6
8,72,6
8,73,6
8,74,6
8,75,6
8,76,6
8,77,6
8,78,6
8,79,6
8,80,6
8,81,6
8,82,6
8,83,6
8,84,6
8,85,6
8,86,6
8,87,6
8,88,6
8,89,6
8,90,6
8,91,6
8,92,6
8,93,6
8,94,6
8,95,6
8,96,6
8,97,6
8,98,6
8,99,6
9,0,5
9,1,5
9,2,5
9,3,5
9,4,5
9,5,5
9,6,5
9,7,5
9,8,5
9,9,5
9,10,5
9,11,5
9,12,5
9,13,5
9,14,5
9,15,5
9,16,5
9,17,5
9,18,5
9,19,5
9,20,5
9,21,5
9,22,5
9,23,5
9,24,5
9,25,5
9,26,6
9,27,6
9,28,6
9,29,6
9,30,6
9,31,6
9,32,6
9,33,6
9,34,6
9,35,6
9,36,6
9,37,6
9,38,6
9,39,6
9,40,6
9,41,6
9,42,6
9,43,6
9,44,6
9,45,6
9,46,6
9,47,6
9,48,6
9,49,6
9,50,6
9,51,6
9,52,6
9,53,6
9,54,6
9,55,6
9,56,6
9,57,6
9,58,6
9,59,6
9,60,6
9,61,6
9,62,6
9,63,6
9,64,6
9,65,6
9,66,6
9,67,6
9,68,6
9,69,6
9,70,6
9,71,6
9,72,6
9,73,6
9,74,6
9,75,6
9,76,6
9,77,6
9,78,6
9,79,6
9,80,6
9,81,6
9,82,6
9,83,6
9,84,6
9,85,6
9,86,6
9,87,6
9,88,6
9,89,6
9,90,6
9,91,6
9,92,6
9,93,6
9,94,6
9,95,6
9,96,6
9,97,6
9,98,6
9,99,6
10,0,5
10,1,5
10,2,5
10,3,5
10,4,5
10,5,5
10,6,5
10,7,5
10,8,5
10,9,5
10,10,5
10,11,5
10,12,5
10,13,5
10,14,5
10,15,5
10,16,5
10,17,5
10,18,5
10,19,5
10,20,5
10,21,5
10,22,5
10,23,5
10,24,5
10,25,5
10,26,6
10,27,6
10,28,6
10,29,6
10,30,6
10,31,6
10,32,6
10,33,6
10,34,6
10,35,6
10,36,6
10,37,6
10,38,6
10,39,6
10,40,6
10,41,6
10,42,6
10,43,6
10,44,6
10,45,6
10,46,6
10,47,6
10,48,6
10,49,6
10,50,6
10,51,6
10,52,6
10,53,6
10,54,6
10,55,6
10,56,6
10,57,6
10,58,6
10,59,6
10,60,6
10,61,6
10,62,6
10,63,6
10,64,6
10,65,6
10,66,6
10,67,6
10,68,6
10,69,6
10,70,6
10,71,6
10,72,6
10,73,6
10,74,6
10,75,6
10,76,6
10,77,6
10,78,6
10,79,6
10,80,6
10,81,6
10,82,6
10,83,6
10,84,6
10,85,6
10,86,6
10,87,6
10,88,6
10,89,6
10,90,6
10,91,6
10,92,6
10,93,6
10,94,6
10,95,6
10,96,6
10,97,6
10,98,6
10,99,6
11,0,5
11,1,5
11,2,5
11,3,5
11,4,5
11,5,5
11,6,5
11,7,5
11,8,5
11,9,5
11,10,5
11,11,5
11,12,5
11,13,5
11,14,5
11,15,5
11,16,5
11,17,5
11,18,5
11,19,5
11,20,5
11,21,5
11,22,5
11,23,5
11,24,5
11,25,5
11,26,6
11,27,6
11,28,6
11,29,6
11,30,6
11,31,6
11,32,6
11,33,6
11,34,6
11,35,6
11,36,6
11,37,6
11,38,6
11,39,6
11,40,6
11,41,6
11,42,6
11,43,6
11,44,6
11,45,6
11,46,6
11,47,6
11,48,6
11,49,6
11,50,6
11,51,6
11,52,6
11,53,6
11,54,6
11,55,6
11,56,6
11,57,6
11,58,6
11,59,6
11,60,6
11,61,6
11,62,6
11,63,6
11,64,6
11,65,6
11,66,6
11,67,6
11,68,6
11,69,6
11,70,6
11,71,6
11,72,6
11,73,6
11,74,6
11,75,6
11,76,6
11,77,6
11,78,6
11,79,6
11,80,6
11,81,6
11,82,6
11,83,6
11,84,6
11,85,6
11,86,6
11,87,6
11,88,6
11,89,6
11,90,6
11,91,6
11,92,6
11,93,6
11,94,6
11,95,6
11,96,6
11,97,6
11,98,6
11,99,6
12,0,5
12,1,5
12,2,5
12,3,5
12,4,5
12,5,5
12,6,5
12,7,5
12,8,5
12,9,5
12,10,5
12,11,5
12,12,5
12,13,5
12,14,5
12,15,5
12,16,5
12,17,5
12,18,5
12,19,5
12,20,5
12,21,5
12,22,5
12,23,5
12,24,5
12,25,5
12,26,6
12,27,6
12,28,6
12,29,6
12,30,6
12,31,6
12,32,6
12,33,6
12,34,6
12,35,6
12,36,6
12,37,6
12,38,6
12,39,6
12,40,6
12,41,6
12,42,6
12,43,6
12,44,6
12,45,6
12,46,6
12,47,6
12,48,6
12,49,6
12,50,6
12,51,6
12,52,6
12,53,6
12,54,6
12,55,6
12,56,6
12,57,6
12,58,6
12,59,6
12,60,6
12,61,6
12,62,6
12,63,6
12,64,6
12,65,6
12,66,6
12,67,6
12,68,6
12,69,6
12,70,6
12,71,6
12,72,6
12,73,6
12,74,6
12,75,6
12,76,6
12,77,6
12,78,6
12,79,6
12,80,6
12,81,6
12,82,6
12,83,6
12,84,6
12,85,6
12,86,6
12,87,6
12,88,6
12,89,6
12,90,6
12,91,6
12,92,6
12,93,6
12,94,6
12,95,6
12,96,6
12,97,6
12,98,6
12,99,6
13,0,5
13,1,5
13,2,5
13,3,5
13,4,5
13,5,5
13,6,5
13,7,5
13,8,5
13,9,5
13,10,5
13,11,5
13,12,5
13,13,5
13,14,5
13,15,5
13,16,5
13,17,5
13,18,5
13,19,5
13,20,5
13,21,5
13,22,5
13,23,5
13,24,5
13,25,5
13,26,6
13,27,6
13,28,6
13,29,6
13,30,6
13,31,6
13,32,6
13,33,6
13,34,6
13,35,6
13,36,6
13,37,6
13,38,6
13,39,6
13,40,6
13,41,6
13,42,6
13,43,6
13,44,6
13,45,6
13,46,6
13,47,6
13,48,6
13,49,6
13,50,6
13,51,6
13,52,6
13,53,6
13,54,6
13,55,6
13,56,6
13,57,6
13,58,6
13,59,6
13,60,6
13,61,6
13,62,6
13,63,6
13,64,6
13,65,6
13,66,6
13,67,6
13,68,6
13,69,6
13,70,6
13,71,6
13,72,6
13,73,6
13,74,6
13,75,6
13,76,6
13,77,6
13,78,6
13,79,6
13,80,6
13,81,6
13,82,6
13,83,6
13,84,6
13,85,6
13,86,6
13,87,6
13,88,6
13,89,6
13,90,6
13,91,6
13,92,6
13,93,6
13,94,6
13,95,6
13,96,6
13,97,6
13,98,6
13,99,6
14,0,5
14,1,5
14,2,5
14,3,5
14,4,5
14,5,5
14,6,5
14,7,5
14,8,5
14,9,5
14,10,5
14,11,5
14,12,5
14,13,5
14,14,5
14,15,5
14,16,5
14,17,5
14,18,5
14,19,5
14,20,5
14,21,5
14,22,5
14,23,5
14,24,5
14,25,4
14,26,6
14,27,6
14,28,6
14,29,6
14,30,6
14,31,6
14,32,6
14,33,6
14,34,6
14,35,6
14,36,6
14,37,6
14,38,6
14,39,6
14,40,6
14,41,6
14,42,6
14,43,6
14,44,6
14,45,6
14,46,6
14,47,6
14,48,6
14,49,6
14,50,6
14,51,6
14,52,6
14,53,6
14,54,6
14,55,6
14,56,6
14,57,6
14,58,6
14,59,6
14,60,6
14,61,6
14,62,6
14,63,6
14,64,6
14,65,6
14,66,6
14,67,6
14,68,6
14,69,6
14,70,6
14,71,6
14,72,6
14,73,6
14,74,6
14,75,6
14,76,6
14,77,6
14,78,6
14,79,6
14,80,6
14,81,6
14,82,6
14,83,6
14,84,6
14,85,6
14,86,6
14,87,6
14,88,6
14,89,6
14,90,6
14,91,6
14,92,6
14,93,6
14,94,6
14,95,6
14,96,6
14,97,6
14,98,6
14,99,6
15,0,5
15,1,5
15,2,5
15,3,5
15,4,5
15,5,5
15,6,5
15,7,5
15,8,5
15,9,5
15,10,5
15,11,5
15,12,5
15,13,5
15,14,5
15,15,5
15,16,5
15,17,5
15,18,5
15,19,5
15,20,5
15,21,5
15,22,5
15,23,5
15,24,4
15,25,4
15,26,4
15,27,6
15,28,6
15,29,6
15,30,6
15,31,6
15,32,6
15,33,6
15,34,6
15,35,6
15,36,6
15,37,6
15,38,6
15,39,6
15,40,6
15,41,6
15,42,6
15,43,6
15,44,6
15,45,6
15,46,6
15,47,6
15,48,6
15,49,6
15,50,6
15,51,6
15,52,6
15,53,6
15,54,6
15,55,6
15,56,6
15,57,6
15,58,6
15,59,6
15,60,6
15,61,6
15,62,6
15,63,6
15,64,6
15,65,6
15,66,6
15,67,6
15,68,6
15,69,6
15,70,6
15,71,6
15,72,6
15,73,6
15,74,6
15,75,6
15,76,6
15,77,6
15,78,6
15,79,6
15,80,6
15,81,6
15,82,6
15,83,6
15,84,6
15,85,6
15,86,6
15,87,6
15,88,6
15,89,6
15,90,6
15,91,6
15,92,6
15,93,6
15,94,6
15,95,6
15,96,6
15,97,6
15,98,6
15,99,6
16,0,5
16,1,5
16,2,5
16,3,5
16,4,5
16,5,5
16,6,5
16,7,5
16,8,5
16,9,5
16,10,5
16,11,5
16,12,5
16,13,5
16,14,5
16,15,5
16,16,5
16,17,5
16,18,5
16,19,5
16,20,5
16,21,5
16,22,5
16,23,4
16,24,4
16,25,4
16,26,4
16,27,4
16,28,6
16,29,6
16,30,6
16,31,6
16,32,6
16,33,6
16,34,6
16,35,6
16,36,6
16,37,6
16,38,6
16,39,6
16,40,6
16,41,6
16,42,6
16,43,6
16,44,6
16,45,6
16,46,6
16,47,6
16,48,6
16,49,6
16,50,6
16,51,6
16,52,6
16,53,6
16,54,6
16,55,6
16,56,6
16,57,6
16,58,6
16,59,6
16,60,6
16,61,6
16,62,6
16,63,6
16,64,6
16,65,6
16,66,6
16,67,6
16,68,6
16,69,6
16,70,6
16,71,6
16,72,6
16,73,6
16,74,6
16,75,6
16,76,6
16,77,6
16,78,6
16,79,6
16,80,6
16,81,6
16,82,6
16,83,6
16,84,6
16,85,6
16,86,6
16,87,6
16,88,6
16,89,6
16,90,6
16,91,6
16,92,6
16,93,6
16,94,6
16,95,6
16,96,6
16,97,6
16,98,6
16,99,6
17,0,5
17,1,5
17,2,5
17,3,5
17,4,5
17,5,5
17,6,5
17,7,5
17,8,5
17,9,5
17,10,5
17,11,5
17,12,5
17,13,5
17,14,5
17,15,5
17,16,5
17,17,5
17,18,5
17,19,5
17,20,5
17,21,5
17,22,4
17,23,4
17,24,4
17,25,4
17,26,4
17,27,4
17,28,4
17,29,6
17,30,6
17,31,6
17,32,6
17,33,6
17,34,6
17,35,6
17,36,6
17,37,6
17,38,6
17,39,6
17,40,6
17,41,6
17,42,6
17,43,6
17,44,6
17,45,6
17,46,6
17,47,6
17,48,6
17,49,6
17,50,6
17,51,6
17,52,6
17,53,6
17,54,6
17,55,6
17,56,6
17,57,6
17,58,6
17,59,6
17,60,6
17,61,6
17,62,6
17,63,6
17,64,6
17,65,6
17,66,6
17,67,6
17,68,6
17,69,6
17,70,6
17,71,6
17,72,6
17,73,6
17,74,6
17,75,6
17,76,6
17,77,6
17,78,6
17,79,6
17,80,6
17,81,6
17,82,6
17,83,6
17,84,6
17,85,6
17,86,6
17,87,6
17,88,6
17,89,6
17,90,6
17,91,6
17,92,6
17,93,6
17,94,6
17,95,6
17,96,6
17,97,6
17,98,6
17,99,6
18,0,5
18,1,5
18,2,5
18,3,5
18,4,5
18,5,5
18,6,5
18,7,5
18,8,5
18,9,5
18,10,5
18,11,5
18,12,5
18,13,5
18,14,5
18,15,5
18,16,5
18,17,5
18,18,5
18,19,5
18,20,5
18,21,4
18,22,4
18,23,4
18,24,4
18,25,4
18,26,4
18,27,4
18,28,4
18,29,4
18,30,6
18,31,6
18,32,6
18,33,6
18,34,6
18,35,6
18,36,6
18,37,6
18,38,6
18,39,6
18,40,6
18,41,6
18,42,6
18,43,6
18,44,6
18,45,6
18,46,6
18,47,6
18,48,6
18,49,6
18,50,6
18,51,6
18,52,6
18,53,6
18,54,6
18,55,6
18,56,6
18,57,6
18,58,6
18,59,6
18,60,6
18,61,6
18,62,6
18,63,6
18,64,6
18,65,6
18,66,6
18,67,6
18,68,6
18,69,6
18,70,6
18,71,6
18,72,6
18,73,6
18,74,6
18,75,6
18,76,6
18,77,6
18,78,6
18,79,6
18,80,6
18,81,6
18,82,6
18,83,6
18,84,6
18,85,6
18,86,6
18,87,6
18,88,6
18,89,6
18,90,6
18,91,6
18,92,6
18,93,6
18,94,6
18,95,6
18,96,6
18,97,6
18,98,6
18,99,6
19,0,5
19,1,5
19,2,5
19,3,5
19,4,5
19,5,5
19,6,5
19,7,5
19,8,5
19,9,5
19,10,5
19,11,5
19,12,5
19,13,5
19,14,5
19,15,5
19,16,5
19,17,5
19,18,5
19,19,5
19,20,4
19,21,4
19,22,4
19,23,4
19,24,4
19,25,4
19,26,4
19,27,4
19,28,4
19,29,4
19,30,4
19,31,6
19,32,6
19,33,6
19,34,6
19,35,6
19,36,6
19,37,6
19,38,6
19,39,6
19,40,6
19,41,6
19,42,6
19,43,6
19,44,6
19,45,6
19,46,6
19,47,6
19,48,6
19,49,6
19,50,6
19,51,6
19,52,6
19,53,6
19,54,6
19,55,6
19,56,6
19,57,6
19,58,6
19,59,6
19,60,6
19,61,6
19,62,6
19,63,6
19,64,6
19,65,6
19,66,6
19,67,6
19,68,6
19,69,6
19,70,6
19,71,6
19,72,6
19,73,6
19,74,6
19,75,6
19,76,6
19,77,6
19,78,6
19,79,6
19,80,6
19,81,6
19,82,6
19,83,6
19,84,6
19,85,6
19,86,6
19,87,6
19,88,6
19,89,6
19,90,6
19,91,6
19,92,6
19,93,6
19,94,6
19,95,6
19,96,6
19,97,6
19,98,6
19,99,6
20,0,5
20,1,5
20,2,5
20,3,5
20,4,5
20,5,5
20,6,5
20,7,5
20,8,5
20,9,5
20,10,5
20,11,5
20,12,5
20,13,5
20,14,5
20,15,5
20,16,5
20,17,5
20,18,5
20,19,4
20,20,4
20,21,4
20,22,4
20,23,4
20,24,4
20,25,4
20,26,4
20,27,4
20,28,4
20,29,4
20,30,4
20,31,4
20,32,6
20,33,6
20,34,6
20,35,6
20,36,6
20,37,6
20,38,6
20,39,6
20,40,6
20,41,6
20,42,6
20,43,6
20,44,6
20,45,6
20,46,6
20,47,6
20,48,6
20,49,6
20,50,6
20,51,6
20,52,6
20,53,6
20,54,6
20,55,6
20,56,6
20,57,6
20,58,6
20,59,6
20,60,6
20,61,6
20,62,6
20,63,6
20,64,6
20,65,6
20,66,6
20,67,6
20,68,6
20,69,6
20,70,6
20,71,6
20,72,6
20,73,6
20,74,6
20,75,6
20,76,6
20,77,6
20,78,6
20,79,6
20,80,6
20,81,6
20,82,6
20,83,6
20,84,6
20,85,6
20,86,6
20,87,6
20,88,6
20,89,6
20,90,6
20,91,6
20,92,6
20,93,6
20,94,6
20,95,6
20,96,6
20,97,6
20,98,6
20,99,6
21,0,4
21,1,4
21,2,4
21,3,4
21,4,4
21,5,4
21,6,4
21,7,4
21,8,4
21,9,4
21,10,4
21,11,4
21,12,4
21,13,4
21,14,4
21,15,4
21,16,4
21,17,4
21,18,4
21,19,4
21,20,4
21,21,4
21,22,4
21,23,4
21,24,4
21,25,4
21,26,4
21,27,4
21,28,4
21,29,4
21,30,4
21,31,4
21,32,4
21,33,6
21,34,6
21,35,6
21,36,6
21,37,6
21,38,6
21,39,6
21,40,6
21,41,6
21,42,6
21,43,6
21,44,6
21,45,6
21,46,6
21,47,6
21,48,6
21,49,6
21,50,6
21,51,6
21,52,6
21,53,6
21,54,6
21,55,6
21,56,6
21,57,6
21,58,6
21,59,6
21,60,6
21,61,6
21,62,6
21,63,6
21,64,6
21,65,6
21,66,6
21,67,6
21,68,6
21,69,6
21,70,6
21,71,6
21,72,6
21,73,6
21,74,6
21,75,6
21,76,6
21,77,6
21,78,6
21,79,6
21,80,6
21,81,6
21,82,6
21,83,6
21,84,6
21,85,6
21,86,6
21,87,6
21,88,6
21,89,6
21,90,6
21,91,6
21,92,6
21,93,6
21,94,6
21,95,6
21,96,6
21,97,6
21,98,6
21,99,6
22,0,4
22,1,4
22,2,4
22,3,4
22,4,4
22,5,4
22,6,4
22,7,4
22,8,4
22,9,4
22,10,4
22,11,4
22,12,4
22,13,4
22,14,4
22,15,4
22,16,4
22,17,4
22,18,4
22,19,4
22,20,4
22,21,4
22,22,4
22,23,4
22,24,4
22,25,4
22,26,4
22,27,4
22,28,4
22,29,4
22,30,4
22,31,4
22,32,4
22,33,4
22,34,6
22,35,6
22,36,6
22,37,6
22,38,6
22,39,6
22,40,6
22,41,6
22,42,6
22,43,6
22,44,6
22,45,6
22,46,6
22,47,6
22,48,6
22,49,6
22,50,6
22,51,6
22,52,6
22,53,6
22,54,6
22,55,6
22,56,6
22,57,6
22,58,6
22,59,6
22,60,6
22,61,6
22,62,6
22,63,6
22,64,6
22,65,6
22,66,6
22,67,6
22,68,6
22,69,6
22,70,6
22,71,6
22,72,6
22,73,6
22,74,6
22,75,6
22,76,6
22,77,6
22,78,6
22,79,6
22,80,6
22,81,6
22,82,6
22,83,6
22,84,6
22,85,6
22,86,6
22,87,6
22,88,6
22,89,6
22,90,6
22,91,6
22,92,6
22,93,6
22,94,6
22,95,6
22,96,6
22,97,6
22,98,6
22,99,6
23,0,4
23,1,4
23,2,4
23,3,4
23,4,4
23,5,4
23,6,4
23,7,4
23,8,4
23,9,4
23,10,4
23,11,4
23,12,4
23,13,4
23,14,4
23,15,4
23,16,4
23,17,4
23,18,4
23,19,4
23,20,4
23,21,4
23,22,4
23,23,4
23,24,4
23,25,4
23,26,4
23,27,4
23,28,4
23,29,4
23,30,4
23,31,4
23,32,4
