1,31,5
1,32,5
1,33,5
1,34,5
1,35,5
1,36,5
1,37,5
1,38,5
1,39,5
1,40,5
1,41,5
1,42,5
1,43,5
1,44,5
1,45,5
1,46,5
1,47,5
1,48,5
1,49,5
1,50,5
1,51,5
1,52,5
1,53,5
1,54,5
1,55,5
1,56,5
1,57,5
1,58,5
1,59,5
1,60,5
1,61,5
1,62,5
1,63,5
1,64,5
1,65,5
1,66,5
1,67,5
1,68,5
1,69,5
1,70,5
1,71,5
1,72,5
1,73,5
1,74,5
1,75,5
1,76,5
1,77,5
1,78,5
1,79,5
1,80,5
1,81,5
1,82,5
1,83,5
1,84,5
1,85,5
1,86,5
1,87,5
1,88,5
1,89,5
1,90,5
1,91,5
1,92,5
1,93,5
1,94,5
1,95,5
1,96,5
1,97,5
1,98,5
1,99,5
1,100,5
1,101,5
1,102,5
1,103,5
1,104,5
1,105,5
1,106,5
1,107,5
1,108,5
1,109,5
1,110,5
1,111,5
1,112,5
1,113,5
1,114,5
1,115,5
1,116,5
1,117,5
1,118,5
1,119,5
1,120,5
1,121,5
1,122,5
1,123,5
1,124,5
1,125,5
1,126,5
1,127,5
1,128,5
1,129,5
1,130,5
1,131,5
1,132,5
1,133,5
1,134,5
1,135,5
1,136,5
1,137,5
1,138,3
1,139,3
1,140,3
1,141,3
1,142,3
1,143,1
1,144,3
1,145,3
1,146,3
1,147,3
1,148,3
1,149,3
1,150,3
1,151,3
1,152,3
1,153,3
1,154,3
1,155,3
1,156,3
1,157,3
1,158,3
1,159,3
1,160,3
1,161,3
1,162,3
1,163,3
1,164,3
1,165,3
1,166,3
1,167,3
1,168,3
1,169,3
1,170,3
1,171,3
1,172,3
1,173,3
1,174,3
1,175,3
1,176,3
1,177,3
1,178,3
1,179,3
1,180,3
1,181,3
1,182,3
1,183,3
1,184,3
1,185,3
1,186,3
1,187,3
1,188,3
1,189,3
1,190,3
1,191,3
1,192,3
1,193,3
1,194,3
1,195,3
1,196,3
1,197,3
1,198,3
1,199,3
2,0,5
2,1,5
2,2,5
2,3,5
2,4,5
2,5,5
2,6,5
2,7,5
2,8,5
2,9,5
2,10,5
2,11,5
2,12,5
2,13,5
2,14,5
2,15,5
2,16,5
2,17,5
2,18,5
2,19,5
2,20,5
2,21,5
2,22,5
2,23,5
2,24,5
2,25,5
2,26,5
2,27,5
2,28,5
2,29,5
2,30,5
2,31,5
2,32,5
2,33,5
2,34,5
2,35,5
2,36,5
2,37,5
2,38,5
2,39,5
2,40,5
2,41,5
2,42,5
2,43,5
2,44,5
2,45,5
2,46,5
2,47,5
2,48,5
2,49,5
2,50,5
2,51,5
2,52,5
2,53,5
2,54,5
2,55,5
2,56,5
2,57,5
2,58,5
2,59,5
2,60,5
2,61,5
2,62,5
2,63,5
2,64,5
2,65,5
2,66,5
2,67,5
2,68,5
2,69,5
2,70,5
2,71,5
2,72,5
2,73,5
2,74,5
2,75,5
2,76,5
2,77,5
2,78,5
2,79,5
2,80,5
2,81,5
2,82,5
2,83,5
2,84,5
2,85,5
2,86,5
2,87,5
2,88,5
2,89,5
2,90,5
2,91,5
2,92,5
2,93,5
2,94,5
2,95,5
2,96,5
2,97,5
2,98,5
2,99,5
2,100,5
2,101,5
2,102,5
2,103,5
2,104,5
2,105,5
2,106,5
2,107,5
2,108,5
2,109,5
2,110,5
2,111,5
2,112,5
2,113,5
2,114,5
2,115,5
2,116,5
2,117,5
2,118,5
2,119,5
2,120,5
2,121,5
2,122,5
2,123,5
2,124,5
2,125,5
2,126,5
2,127,5
2,128,5
2,129,5
2,130,5
2,131,5
2,132,5
2,133,5
2,134,5
2,135,5
2,136,5
2,137,3
2,138,3
2,139,3
2,140,3
2,141,3
2,142,3
2,143,3
2,144,3
2,145,3
2,146,3
2,147,3
2,148,3
2,149,3
2,150,3
2,151,3
2,152,3
2,153,3
2,154,3
2,155,3
2,156,3
2,157,3
2,158,3
2,159,3
2,160,3
2,161,3
2,162,3
2,163,3
2,164,3
2,165,3
2,166,3
2,167,3
2,168,3
2,169,3
2,170,3
2,171,3
2,172,3
2,173,3
2,174,3
2,175,3
2,176,3
2,177,3
2,178,3
2,179,3
2,180,3
2,181,3
2,182,3
2,183,3
2,184,3
2,185,3
2,186,3
2,187,3
2,188,3
2,189,3
2,190,3
2,191,3
2,192,3
2,193,3
2,194,3
2,195,3
2,196,3
2,197,3
2,198,3
2,199,3
3,0,5
3,1,5
3,2,5
3,3,5
3,4,5
3,5,5
3,6,5
3,7,5
3,8,5
3,9,5
3,10,5
3,11,5
3,12,5
3,13,5
3,14,5
3,15,5
3,16,5
3,17,5
3,18,5
3,19,5
3,20,5
3,21,5
3,22,5
3,23,5
3,24,5
3,25,5
3,26,5
3,27,5
3,28,5
3,29,5
3,30,5
3,31,5
3,32,5
3,33,5
3,34,5
3,35,5
3,36,5
3,37,5
3,38,5
3,39,5
3,40,5
3,41,5
3,42,5
3,43,5
3,44,5
3,45,5
3,46,5
3,47,5
3,48,5
3,49,5
3,50,5
3,51,5
3,52,5
3,53,5
3,54,5
3,55,5
3,56,5
3,57,5
3,58,5
3,59,5
3,60,5
3,61,5
3,62,5
3,63,5
3,64,5
3,65,5
3,66,5
3,67,5
3,68,5
3,69,5
3,70,5
3,71,5
3,72,5
3,73,5
3,74,5
3,75,5
3,76,5
3,77,5
3,78,5
3,79,5
3,80,5
3,81,5
3,82,5
3,83,5
3,84,5
3,85,5
3,86,5
3,87,5
3,88,5
3,89,5
3,90,5
3,91,5
3,92,5
3,93,5
3,94,5
3,95,5
3,96,5
3,97,5
3,98,5
3,99,5
3,100,5
3,101,5
3,102,5
3,103,5
3,104,5
3,105,5
3,106,5
3,107,5
3,108,5
3,109,5
3,110,5
3,111,5
3,112,5
3,113,5
3,114,5
3,115,5
3,116,5
3,117,5
3,118,5
3,119,5
3,120,5
3,121,5
3,122,5
3,123,5
3,124,5
3,125,5
3,126,5
3,127,5
3,128,5
3,129,5
3,130,5
3,131,5
3,132,5
3,133,5
3,134,5
3,135,5
3,136,3
3,137,3
3,138,3
3,139,3
3,140,3
3,141,3
3,142,3
3,143,3
3,144,3
3,145,3
3,146,3
3,147,3
3,148,3
3,149,3
3,150,3
3,151,3
3,152,3
3,153,3
3,154,3
3,155,3
3,156,3
3,157,3
3,158,3
3,159,3
3,160,3
3,161,3
3,162,3
3,163,3
3,164,3
3,165,3
3,166,3
3,167,3
3,168,3
3,169,3
3,170,3
3,171,3
3,172,3
3,173,3
3,174,3
3,175,3
3,176,3
3,177,3
3,178,3
3,179,3
3,180,3
3,181,3
3,182,3
3,183,3
3,184,3
3,185,3
3,186,3
3,187,3
3,188,3
3,189,3
3,190,3
3,191,3
3,192,3
3,193,3
3,194,3
3,195,3
3,196,3
3,197,3
3,198,3
3,199,3
4,0,5
4,1,5
4,2,5
4,3,5
4,4,5
4,5,5
4,6,5
4,7,5
4,8,5
4,9,5
4,10,5
4,11,5
4,12,5
4,13,5
4,14,5
4,15,5
4,16,5
4,17,5
4,18,5
4,19,5
4,20,5
4,21,5
4,22,5
4,23,5
4,24,5
4,25,5
4,26,5
4,27,5
4,28,5
4,29,5
4,30,5
4,31,5
4,32,5
4,33,5
4,34,5
4,35,5
4,36,5
4,37,5
4,38,5
4,39,5
4,40,5
4,41,5
4,42,5
4,43,5
4,44,5
4,45,5
4,46,5
4,47,5
4,48,5
4,49,5
4,50,5
4,51,5
4,52,5
4,53,5
4,54,5
4,55,5
4,56,5
4,57,5
4,58,5
4,59,5
4,60,5
4,61,5
4,62,5
4,63,5
4,64,5
4,65,5
4,66,5
4,67,5
4,68,5
4,69,5
4,70,5
4,71,5
4,72,5
4,73,5
4,74,5
4,75,5
4,76,5
4,77,5
4,78,5
4,79,5
4,80,5
4,81,5
4,82,5
4,83,5
4,84,5
4,85,5
4,86,5
4,87,5
4,88,5
4,89,5
4,90,5
4,91,5
4,92,5
4,93,5
4,94,5
4,95,5
4,96,5
4,97,5
4,98,5
4,99,5
4,100,5
4,101,5
4,102,5
4,103,5
4,104,5
4,105,5
4,106,5
4,107,5
4,108,5
4,109,5
4,110,5
4,111,5
4,112,5
4,113,5
4,114,5
4,115,5
4,116,5
4,117,5
4,118,5
4,119,5
4,120,5
4,121,5
4,122,5
4,123,5
4,124,5
4,125,5
4,126,5
4,127,5
4,128,5
4,129,5
4,130,5
4,131,5
4,132,5
4,133,5
4,134,5
4,135,3
4,136,3
4,137,3
4,138,3
4,139,3
4,140,3
4,141,3
4,142,3
4,143,3
4,144,3
4,145,3
4,146,3
4,147,3
4,148,3
4,149,3
4,150,3
4,151,3
4,152,3
4,153,3
4,154,3
4,155,3
4,156,3
4,157,3
4,158,3
4,159,3
4,160,3
4,161,3
4,162,3
4,163,3
4,164,3
4,165,3
4,166,3
4,167,3
4,168,3
4,169,3
4,170,3
4,171,3
4,172,3
4,173,3
4,174,3
4,175,3
4,176,3
4,177,3
4,178,3
4,179,3
4,180,3
4,181,3
4,182,3
4,183,3
4,184,3
4,185,3
4,186,3
4,187,3
4,188,3
4,189,3
4,190,3
4,191,3
4,192,3
4,193,3
4,194,3
4,195,3
4,196,3
4,197,3
4,198,3
4,199,3
5,0,5
5,1,5
5,2,5
5,3,5
5,4,5
5,5,5
5,6,5
5,7,5
5,8,5
5,9,5
5,10,5
5,11,5
5,12,5
5,13,5
5,14,5
5,15,5
5,16,5
5,17,5
5,18,5
5,19,5
5,20,5
5,21,5
5,22,5
5,23,5
5,24,5
5,25,5
5,26,5
5,27,5
5,28,5
5,29,5
5,30,5
5,31,5
5,32,5
5,33,5
5,34,5
5,35,5
5,36,5
5,37,5
5,38,5
5,39,5
5,40,5
5,41,5
5,42,5
5,43,5
5,44,5
5,45,5
5,46,5
5,47,5
5,48,5
5,49,5
5,50,5
5,51,5
5,52,5
5,53,5
5,54,5
5,55,5
5,56,5
5,57,5
5,58,5
5,59,5
5,60,5
5,61,5
5,62,5
5,63,5
5,64,5
5,65,5
5,66,5
5,67,5
5,68,5
5,69,5
5,70,5
5,71,5
5,72,5
5,73,5
5,74,5
5,75,5
5,76,5
5,77,5
5,78,5
5,79,5
5,80,5
5,81,5
5,82,5
5,83,5
5,84,5
5,85,5
5,86,5
5,87,5
5,88,5
5,89,5
5,90,5
5,91,5
5,92,5
5,93,5
5,94,5
5,95,5
5,96,5
5,97,5
5,98,5
5,99,5
5,100,5
5,101,5
5,102,5
5,103,5
5,104,5
5,105,5
5,106,5
5,107,5
5,108,5
5,109,5
5,110,5
5,111,5
5,112,5
5,113,5
5,114,5
5,115,5
5,116,5
5,117,5
5,118,5
5,119,5
5,120,5
5,121,5
5,122,5
5,123,5
5,124,5
5,125,5
5,126,5
5,127,5
5,128,5
5,129,5
5,130,5
5,131,5
5,132,5
5,133,5
5,134,3
5,135,3
5,136,3
5,137,3
5,138,3
5,139,3
5,140,3
5,141,3
5,142,3
5,143,3
5,144,3
5,145,3
5,146,3
5,147,3
5,148,3
5,149,3
5,150,3
5,151,3
5,152,3
5,153,3
5,154,3
5,155,3
5,156,3
5,157,3
5,158,3
5,159,3
5,160,3
5,161,3
5,162,3
5,163,3
5,164,3
5,165,3
5,166,3
5,167,3
5,168,3
5,169,3
5,170,3
5,171,3
5,172,3
5,173,3
5,174,3
5,175,3
5,176,3
5,177,3
5,178,3
5,179,3
5,180,3
5,181,3
5,182,3
5,183,3
5,184,3
5,185,3
5,186,3
5,187,3
5,188,3
5,189,3
5,190,3
5,191,3
5,192,3
5,193,3
5,194,3
5,195,3
5,196,3
5,197,3
5,198,3
5,199,3
6,0,5
6,1,5
6,2,5
6,3,5
6,4,5
6,5,5
6,6,5
6,7,5
6,8,5
6,9,5
6,10,5
6,11,5
6,12,5
6,13,5
6,14,5
6,15,5
6,16,5
6,17,5
6,18,5
6,19,5
6,20,5
6,21,5
6,22,5
6,23,5
6,24,5
6,25,5
6,26,5
6,27,5
6,28,5
6,29,5
6,30,5
6,31,5
6,32,5
6,33,5
6,34,5
6,35,5
6,36,5
6,37,5
6,38,5
6,39,5
6,40,5
6,41,5
6,42,5
6,43,5
6,44,5
6,45,5
6,46,5
6,47,5
6,48,5
6,49,5
6,50,5
6,51,5
6,52,5
6,53,5
6,54,5
6,55,5
6,56,5
6,57,5
6,58,5
6,59,5
6,60,5
6,61,5
6,62,5
6,63,5
6,64,5
6,65,5
6,66,5
6,67,5
6,68,5
6,69,5
6,70,5
6,71,5
6,72,5
6,73,5
6,74,5
6,75,5
6,76,5
6,77,5
6,78,5
6,79,5
6,80,5
6,81,5
6,82,5
6,83,5
6,84,5
6,85,5
6,86,5
6,87,5
6,88,5
6,89,5
6,90,5
6,91,5
6,92,5
6,93,5
6,94,5
6,95,5
6,96,5
6,97,5
6,98,5
6,99,5
6,100,5
6,101,5
6,102,5
6,103,5
6,104,5
6,105,5
6,106,5
6,107,5
6,108,5
6,109,5
6,110,5
6,111,5
6,112,5
6,113,5
6,114,5
6,115,5
6,116,5
6,117,5
6,118,5
6,119,5
6,120,5
6,121,5
6,122,5
6,123,5
6,124,5
6,125,5
6,126,5
6,127,5
6,128,5
6,129,5
6,130,5
6,131,5
6,132,5
6,133,3
6,134,3
6,135,3
6,136,3
6,137,3
6,138,3
6,139,3
6,140,3
6,141,3
6,142,3
6,143,3
6,144,3
6,145,3
6,146,3
6,147,3
6,148,3
6,149,3
6,150,3
6,151,3
6,152,3
6,153,3
6,154,3
6,155,3
6,156,3
6,157,3
6,158,3
6,159,3
6,160,3
6,161,3
6,162,3
6,163,3
6,164,3
6,165,3
6,166,3
6,167,3
6,168,3
6,169,3
6,170,3
6,171,3
6,172,3
6,173,3
6,174,3
6,175,3
6,176,3
6,177,3
6,178,3
6,179,3
6,180,3
6,181,3
6,182,3
6,183,3
6,184,3
6,185,3
6,186,3
6,187,3
6,188,3
6,189,3
6,190,3
6,191,3
6,192,3
6,193,3
6,194,3
6,195,3
6,196,3
6,197,3
6,198,3
6,199,3
7,0,5
7,1,5
7,2,5
7,3,5
7,4,5
7,5,5
7,6,5
7,7,5
7,8,5
7,9,5
7,10,5
7,11,5
7,12,5
7,13,5
7,14,5
7,15,5
7,16,5
7,17,5
7,18,5
7,19,5
7,20,5
7,21,5
7,22,5
7,23,5
7,24,5
7,25,5
7,26,5
7,27,5
7,28,5
7,29,5
7,30,5
7,31,5
7,32,5
7,33,5
7,34,5
7,35,5
7,36,5
7,37,5
7,38,5
7,39,5
7,40,5
7,41,5
7,42,5
7,43,5
7,44,5
7,45,5
7,46,5
7,47,5
7,48,5
7,49,5
7,50,5
7,51,5
7,52,5
7,53,5
7,54,5
7,55,5
7,56,5
7,57,5
7,58,5
7,59,5
7,60,5
7,61,5
7,62,5
7,63,5
7,64,5
7,65,5
7,66,5
7,67,5
7,68,5
7,69,5
7,70,5
7,71,5
7,72,5
7,73,5
7,74,5
7,75,5
7,76,5
7,77,5
7,78,5
7,79,5
7,80,5
7,81,5
7,82,5
7,83,5
7,84,5
7,85,5
7,86,5
7,87,5
7,88,5
7,89,5
7,90,5
7,91,5
7,92,5
7,93,5
7,94,5
7,95,5
7,96,5
7,97,5
7,98,5
7,99,5
7,100,5
7,101,5
7,102,5
7,103,5
7,104,5
7,105,5
7,106,5
7,107,5
7,108,5
7,109,5
7,110,5
7,111,5
7,112,5
7,113,5
7,114,5
7,115,5
7,116,5
7,117,5
7,118,5
7,119,5
7,120,5
7,121,5
7,122,5
7,123,5
7,124,5
7,125,5
7,126,5
7,127,5
7,128,5
7,129,5
7,130,5
7,131,5
7,132,3
7,133,3
7,134,3
7,135,3
7,136,3
7,137,3
7,138,3
7,139,3
7,140,3
7,141,3
7,142,3
7,143,3
7,144,3
7,145,3
7,146,3
7,147,3
7,148,3
7,149,3
7,150,3
7,151,3
7,152,3
7,153,3
7,154,3
7,155,3
7,156,3
7,157,3
7,158,3
7,159,3
7,160,3
7,161,3
7,162,3
7,163,3
7,164,3
7,165,3
7,166,3
7,167,3
7,168,3
7,169,3
7,170,3
7,171,3
7,172,3
7,173,3
7,174,3
7,175,3
7,176,3
7,177,3
7,178,3
7,179,3
7,180,3
7,181,3
7,182,3
7,183,3
7,184,3
7,185,3
7,186,3
7,187,3
7,188,3
7,189,3
7,190,3
7,191,3
7,192,3
7,193,3
7,194,3
7,195,3
7,196,3
7,197,3
7,198,3
7,199,3
8,0,5
8,1,5
8,2,5
8,3,5
8,4,5
8,5,5
8,6,5
8,7,5
8,8,5
8,9,5
8,10,5
8,11,5
8,12,5
8,13,5
8,14,5
8,15,5
8,16,5
8,17,5
8,18,5
8,19,5
8,20,5
8,21,5
8,22,5
8,23,5
8,24,5
8,25,5
8,26,5
8,27,5
8,28,5
8,29,5
8,30,5
8,31,5
8,32,5
8,33,5
8,34,5
8,35,5
8,36,5
8,37,5
8,38,5
8,39,5
8,40,5
8,41,5
8,42,5
8,43,5
8,44,5
8,45,5
8,46,5
8,47,5
8,48,5
8,49,5
8,50,5
8,51,5
8,52,5
8,53,5
8,54,5
8,55,5
8,56,5
8,57,5
8,58,5
8,59,5
8,60,5
8,61,5
8,62,5
8,63,5
8,64,5
8,65,5
8,66,5
8,67,5
8,68,5
8,69,5
8,70,5
8,71,5
8,72,5
8,73,5
8,74,5
8,75,5
8,76,5
8,77,5
8,78,5
8,79,5
8,80,5
8,81,5
8,82,5
8,83,5
8,84,5
8,85,5
8,86,5
8,87,5
8,88,5
8,89,5
8,90,5
8,91,5
8,92,5
8,93,5
8,94,5
8,95,5
8,96,5
8,97,5
8,98,5
8,99,5
8,100,5
8,101,5
8,102,5
8,103,5
8,104,5
8,105,5
8,106,5
8,107,1
8,108,5
8,109,5
8,110,5
8,111,5
8,112,5
8,113,5
8,114,5
8,115,5
8,116,5
8,117,5
8,118,5
8,119,5
8,120,5
8,121,5
8,122,5
8,123,5
8,124,5
8,125,5
8,126,5
8,127,5
8,128,5
8,129,5
8,130,5
8,131,3
8,132,3
8,133,3
8,134,3
8,135,3
8,136,3
8,137,3
8,138,3
8,139,3
8,140,3
8,141,3
8,142,3
8,143,3
8,144,3
8,145,3
8,146,3
8,147,3
8,148,3
8,149,3
8,150,3
8,151,3
8,152,3
8,153,3
8,154,3
8,155,3
8,156,3
8,157,3
8,158,3
8,159,3
8,160,3
8,161,3
8,162,3
8,163,3
8,164,3
8,165,3
8,166,3
8,167,3
8,168,3
8,169,3
8,170,3
8,171,3
8,172,3
8,173,3
8,174,3
8,175,3
8,176,3
8,177,3
8,178,3
8,179,3
8,180,3
8,181,3
8,182,3
8,183,3
8,184,3
8,185,3
8,186,3
8,187,3
8,188,3
8,189,3
8,190,3
8,191,3
8,192,3
8,193,3
8,194,3
8,195,3
8,196,3
8,197,3
8,198,3
8,199,3
9,0,5
9,1,5
9,2,5
9,3,5
9,4,5
9,5,5
9,6,5
9,7,5
9,8,5
9,9,5
9,10,5
9,11,5
9,12,5
9,13,5
9,14,5
9,15,5
9,16,5
9,17,5
9,18,5
9,19,5
9,20,5
9,21,5
9,22,5
9,23,5
9,24,5
9,25,5
9,26,5
9,27,5
9,28,5
9,29,5
9,30,5
9,31,5
9,32,5
9,33,5
9,34,5
9,35,5
9,36,5
9,37,5
9,38,5
9,39,5
9,40,5
9,41,5
9,42,5
9,43,5
9,44,5
9,45,5
9,46,5
9,47,5
9,48,5
9,49,5
9,50,5
9,51,5
9,52,5
9,53,5
9,54,5
9,55,5
9,56,5
9,57,5
9,58,5
9,59,5
9,60,5
9,61,5
9,62,5
9,63,5
9,64,5
9,65,5
9,66,5
9,67,5
9,68,5
9,69,5
9,70,5
9,71,5
9,72,5
9,73,5
9,74,5
9,75,5
9,76,5
9,77,5
9,78,5
9,79,5
9,80,5
9,81,5
9,82,5
9,83,5
9,84,5
9,85,5
9,86,5
9,87,5
9,88,5
9,89,5
9,90,5
9,91,5
9,92,5
9,93,5
9,94,5
9,95,5
9,96,5
9,97,5
9,98,5
9,99,5
9,100,5
9,101,5
9,102,5
9,103,5
9,104,5
9,105,5
9,106,5
9,107,5
9,108,5
9,109,5
9,110,5
9,111,5
9,112,5
9,113,5
9,114,5
9,115,5
9,116,5
9,117,5
9,118,5
9,119,5
9,120,5
9,121,5
9,122,5
9,123,5
9,124,5
9,125,5
9,126,5
9,127,5
9,128,5
9,129,5
9,130,3
9,131,3
9,132,3
9,133,3
9,134,3
9,135,3
9,136,3
9,137,3
9,138,3
9,139,3
9,140,3
9,141,3
9,142,3
9,143,3
9,144,3
9,145,3
9,146,3
9,147,3
9,148,3
9,149,3
9,150,3
9,151,3
9,152,3
9,153,3
9,154,3
9,155,3
9,156,3
9,157,3
9,158,3
9,159,3
9,160,3
9,161,3
9,162,3
9,163,3
9,164,3
9,165,3
9,166,3
9,167,3
9,168,3
9,169,3
9,170,3
9,171,3
9,172,3
9,173,3
9,174,3
9,175,3
9,176,3
9,177,3
9,178,3
9,179,3
9,180,3
9,181,3
9,182,3
9,183,3
9,184,3
9,185,3
9,186,3
9,187,3
9,188,3
9,189,3
9,190,3
9,191,3
9,192,3
9,193,3
9,194,3
9,195,3
9,196,3
9,197,3
9,198,3
9,199,3
10,0,5
10,1,5
10,2,5
10,3,5
10,4,5
10,5,5
10,6,5
10,7,5
10,8,5
10,9,5
10,10,5
10,11,5
10,12,5
10,13,5
10,14,5
10,15,5
10,16,5
10,17,5
10,18,5
10,19,5
10,20,5
10,21,5
10,22,5
10,23,5
10,24,5
10,25,5
10,26,5
10,27,5
10,28,5
10,29,5
10,30,5
10,31,5
10,32,5
10,33,5
10,34,5
10,35,5
10,36,5
10,37,5
10,38,5
10,39,5
10,40,5
10,41,5
10,42,5
10,43,5
10,44,5
10,45,5
10,46,5
10,47,5
10,48,5
10,49,5
10,50,5
10,51,5
10,52,5
10,53,5
10,54,5
10,55,5
10,56,5
10,57,5
10,58,5
10,59,5
10,60,5
10,61,5
10,62,5
10,63,5
10,64,5
10,65,5
10,66,5
10,67,5
10,68,5
10,69,5
10,70,5
10,71,5
10,72,5
10,73,5
10,74,5
10,75,5
10,76,5
10,77,5
10,78,5
10,79,5
10,80,5
10,81,5
10,82,5
10,83,5
10,84,5
10,85,5
10,86,5
10,87,5
10,88,5
10,89,5
10,90,5
10,91,5
10,92,5
10,93,5
10,94,5
10,95,5
10,96,5
10,97,5
10,98,5
10,99,5
10,100,5
10,101,5
10,102,5
10,103,5
10,104,5
10,105,5
10,106,5
10,107,5
10,108,5
10,109,5
10,110,5
10,111,5
10,112,5
10,113,5
10,114,5
10,115,5
10,116,5
10,117,5
10,118,5
10,119,5
10,120,5
10,121,5
10,122,5
10,123,5
10,124,5
10,125,5
10,126,5
10,127,5
10,128,5
10,129,3
10,130,3
10,131,3
10,132,3
10,133,3
10,134,3
10,135,3
10,136,3
10,137,3
10,138,3
10,139,3
10,140,3
10,141,3
10,142,3
10,143,3
10,144,3
10,145,3
10,146,3
10,147,3
10,148,3
10,149,3
10,150,3
10,151,3
10,152,3
10,153,3
10,154,3
10,155,3
10,156,3
10,157,3
10,158,3
10,159,3
10,160,3
10,161,3
10,162,3
10,163,3
10,164,3
10,165,3
10,166,3
10,167,3
10,168,3
10,169,3
10,170,3
10,171,3
10,172,3
10,173,3
10,174,3
10,175,3
10,176,3
10,177,3
10,178,3
10,179,3
10,180,3
10,181,3
10,182,3
10,183,3
10,184,3
10,185,3
10,186,3
10,187,3
10,188,3
10,189,3
10,190,3
10,191,3
10,192,3
10,193,3
10,194,3
10,195,3
10,196,3
10,197,3
10,198,3
10,199,3
11,0,5
11,1,5
11,2,5
11,3,5
11,4,5
11,5,5
11,6,5
11,7,5
11,8,5
11,9,5
11,10,5
11,11,5
11,12,5
11,13,5
11,14,5
11,15,5
11,16,5
11,17,5
11,18,5
11,19,5
11,20,5
11,21,5
11,22,5
11,23,5
11,24,5
11,25,5
11,26,5
11,27,5
11,28,5
11,29,5
11,30,5
11,31,5
11,32,5
11,33,5
11,34,5
11,35,5
11,36,5
11,37,5
11,38,5
11,39,5
11,40,5
11,41,5
11,42,5
11,43,5
11,44,5
11,45,5
11,46,5
11,47,5
11,48,5
11,49,5
11,50,5
11,51,5
11,52,5
11,53,5
11,54,5
11,55,5
11,56,5
11,57,5
11,58,5
11,59,5
11,60,5
11,61,5
11,62,5
11,63,5
11,64,5
11,65,5
11,66,5
11,67,5
11,68,5
11,69,5
11,70,5
11,71,5
11,72,5
11,73,5
11,74,5
11,75,5
11,76,5
11,77,5
11,78,5
11,79,5
11,80,5
11,81,5
11,82,5
11,83,5
11,84,5
11,85,5
11,86,5
11,87,5
11,88,5
11,89,5
11,90,5
11,91,5
11,92,5
11,93,5
11,94,5
11,95,5
11,96,5
11,97,5
11,98,5
11,99,5
11,100,5
11,101,5
11,102,5
11,103,5
11,104,5
11,105,5
11,106,5
11,107,5
11,108,5
11,109,5
11,110,5
11,111,5
11,112,5
11,113,5
11,114,5
11,115,5
11,116,5
11,117,5
11,118,5
11,119,5
11,120,5
11,121,5
11,122,5
11,123,5
11,124,5
11,125,5
11,126,5
11,127,5
11,128,3
11,129,3
11,130,3
11,131,3
11,132,3
